CLD2-code	CLD2-iso-639-3	Tatoeba-iso-639-3	text
gl	glg	glg	Os gobernos, para ensinar como desfrutar dos móbiles sen sermos dominados por eles, decidiron estabelecer regras de comportamento que limitan o seu uso en lugares públicos, como nas igrexas, nas escolas ou durante os exames.
ja	jpn	jpn	人間の心には互に矛盾した二つの感情がある。勿論、誰でも他人の不幸に同情しない者はない。所がその人がその不幸を、どうにかして切りぬける事が出来ると、今度はこっちで何となく物足りないような心もちがする。少し誇張して云えば、もう一度その人を、同じ不幸に陥れて見たいような気にさえなる。そうして何時の間にか、消極的ではあるが、或敵意をその人に対して抱くような事になる。
es	spa	spa	Al acostumbrarse a poner y a leer emoticonos y otras abreviaciones encargadas de indicar el tono del mensaje, los jóvenes vacían las lenguas de su carga emocional, relegando las palabras a una simple información insípida, llegando al punto de ser incapaces de detectar la más mínima emoción sin estos símbolos. Es para preguntarse cómo nuestros ancestros podían reír o llorar con las correspondencias que recibían. Las lenguas, antes tan ricas en esta dualidad, ahora están evolucionando para convertirse en combinaciones de dos sistemas de símbolos distintos: uno para el contenido, el otro para el tono.
az	aze	aze	Çin Pakistanla, Hindistanla, Əfqanıstanla, Tacikistanla, Qırğızıstanla, Qazaxıstanla, Şimali Koreya ilə, Laosla, Viyetnamla, Nepalla, Butanla, Myanmayla, Monqolustanla və Rusiya ilə həmsərhəddir.
mt	mlt	mlt	Għaliex il-lista ta' l-ilsna ma tinkludix il-Malti?
ml	mal	mal	സാമൂഹ്യജീവിയെന്ന നിലയില്‍ സഹജീവികളുടെ സ്നേഹത്തിനും അംഗീകാരത്തിനും വേണ്ടി ശ്രമിക്കുകയും അവരുടെ നൊമ്പരങ്ങളും സന്തോഷങ്ങളും പങ്കുവെയ്ക്കുകയും ചെയ്യുന്നു.
tr	tur	tur	Diğer insanlar tarafından nefret edilmekten korktuğunu söylüyorsun fakat bizzat senin de hoşlanmadığın bazı insanlar vardır, değil mi? Rakamsal olarak konuşursak, senin hoşlanmadığın ve senden hoşlanmayan eşit sayıda insan vardır. Birisiyle ilgili nefretinden vazgeçsen, başka biri de senden nefret etmekten vazgeçecektir demiyorum; bu sadece sen birinden nefret edersen, o zaman başka biri de senden nefret eder gerçeğini değiştiremezsin anlamına gelir. Sadece vazgeçip ve o gerçeği kabul edersen hayat çok daha kolay olacaktır.
gu	guj	guj	શહેરના પાક્કા રસ્તાઓ પાણી ભરાવાના કારણે તૂટી ગયાં
kn	kan	kan	ನಾವು ಎಷ್ಟು ನಿರೀಕ್ಷಿಸುತ್ತಾ ಇದ್ದವೋ ಅದಕ್ಕಿಂತ ಎರಡರಷ್ಟು ಬೆಲೆ ಆಯಿತು.
ro	ron	ron	UE a fost creată în perioada de după sfârşitul celui de-al Doilea Război Mondial. În prima etapă, s-a pus accent pe consolidarea cooperării economice: ţările implicate în schimburi comerciale devin interdependente din punct de vedere economic şi astfel se evită riscul izbucnirii unui conflict.
ru	rus	rus	Разговор на дискотеке: "Почему Том и Мария никогда не ходят на дискотеку?" - "Они не любят ходить на дискотеку". - "Говори громче, я не слышу! Куда они не любят ходить? " - "Ты чё, глухой? Они не любят ходить на дискотеку!" - "А почему?" - "Что почему?" - "Почему они не любят ходить на дискотеку?" - "Потому что они не любят танцевать". - "Чё?" - "Они не любят ходить на дискотеку, потому что они не любят танцевать". - "А почему они не любят танцевать?" - "Если бы они любили танцевать, им бы пришлось идти на дискотеку". - "Ну и чё?" - "Так они не любят ходить на дискотеку." - "Но если бы они любили танцевать, им бы нравилось ходить на дискотеку?" - "Вряд ли". - "Почему?" - "Что почему?" - "Почему бы им не нравилось ходить на дискотеку?" - "А с чего бы им это нравилось, если им это не нравится?" - "С того, что они любили бы танцевать". - "Но ведь они не любят танцевать".
fr	fra	fra	De même que, en temps de guerre, officiers et soldats se sentent autorisés par l’opinion générale à commettre des actes qui, en temps de paix, sont tenus pour criminels, de même les révolutionnaires, dans leur lutte, se regardaient comme couverts par l’opinion de leur cercle, en vertu de laquelle les actes de cruauté qu’ils commettaient étaient nobles et moraux, étant commis par eux au prix de leur liberté, de leur vie, de tout ce qui est cher à la plupart des hommes. Ainsi s’expliquait, que des personnes excellentes, incapables non seulement de causer une souffrance, mais même d’en supporter la vue, pussent se préparer tranquillement à la violence et au meurtre, et professer la sainteté de tels actes, considérés comme moyens de défense, ou encore comme instrument utile à la réalisation d’un idéal de bonheur pour l’humanité.
eu	eus	eus	Aldarrikapen honetan etengabe oinarrituta, alde batetik, eskubide eta askatasun hauen begirunea bultza dezaten irakaskuntzaren eta hezkuntzaren bidez eta, bestetik, nazio mailan eta nazioarte mailan arian-arian neurriak hartuz, era eraginkorrean eta orokorrean ezar daitezen ziurtatzeko, bai elkarkide diren estatuetako herrien artean eta baita horien eskumenpean dauden lurraldeetan ere.
de	deu	deu	Obwohl seine Ehefrau Maria, der die Situation bald nicht mehr nur unangenehm, sondern unerträglich war, ihn immer wieder, zunächst subtil unter beiläufigem Hinweis auf das zu Hause noch zu Erledigende, dann mit leichten Fußtritten gegen das Schienbein unter dem Tisch oder schnellen Stößen in die Seite, darauf hinzuweisen und zur Einleitung des Abschiedes zu bewegen versuchte, bemerkte Tom nicht, wie unwillkommen und ungelegen sein unangekündigter Überraschungsbesuch seinen Verwandten war, die ihn, bei irgendeiner Angelegenheit gestört, nur aus Höflichkeit hereingebeten hatten und nun, nervös auf den Sesseln wippend, offensichtlich darauf warteten, dass er schnell wieder verschwände; aber er ließ sich nicht beirren, fragte bisweilen nur: „Was hast du denn, Maria?“ und fuhr dann in seinem die Köpfe wieder in ungeduldiges Nicken versetzenden Redeschwall fort.
hr	hrv	hrv	Istraživači sa Sveučilišta Paderborn su pokazali da francuskom govorniku treba 2000 sati da bi dobro govorio engleski. Znajući da postoji samo 32 tjedna tečaja u godini i 3 sata tečaja u svakome tjednu, jednom Francuzu bi dakle trebalo 20,83 godine učenja da bi ovladao engelskim.
zh-Hant	zho	lzh	宰我曰：「吾聞鬼神之名，而不知其所謂。」子曰：「氣也者，神之盛也；魄也者，鬼之盛也；合鬼與神，教之至也。眾生必死，死必歸土：此之謂鬼。骨肉斃於下，陰為野土；其氣發揚于上，為昭明，焄蒿，凄愴，此百物之精也，神之著也。因物之精，制為之極，明命鬼神，以為黔首則。百眾以畏，萬民以服。」
gu	guj	guj	અતિવૃષ્ટિનાપ્રભાવનું નીરીક્ષણ કરવા દેશના વડાપ્રધાન આવ્યા
ro	ron	ron	Să ne amintim că un om din acest stat a fost cel care a purtat pentru prima dată banner-ul Partidului Republican la Casa Albă, un partid fondat pe valorile autonomiei și libertății individuale și unității naționale.
ro	ron	ron	“Economia îndepărtează cele două maluri ale Atlanticului”: astfel rezumă La Stampa consecinţele declaraţiilor recente ale lui Barack Obama potrivit cărora slabele perspective de creştere ale Statelor Unite sunt cauzate de proasta gestionare a crizei din zona euro.
sk	slk	slk	Dosiahnutie cieľa stojí úsilie, vyžaduje určité obete. To nemusí byť nevyhnutne cieľom, ale je to stále krok dopredu.
ceb	ceb	ceb	Sama sa makalisang nga hangin, sama sa kusog nga ulan sa mga naanod sa nagbahang luha, sama sa makalipong nga yuta, sama sa dagkong balud sa mga nagupok natong paglaum. Paminawa kay awitan tika, pampahupay sa imong kaguol. Pamati-a ng kasikas ug kanaas sa dughan mo kay ang kinabuhi magasugod human sa kahadlok.
ta	tam	tam	விசும்பின் துளிவீழின் அல்லால்மற் றாங்கே பசும்புல் தலைகாண் பரிது
th	tha	tha	การติดตั้งอุปกรณ์ขณะทดลองหรือใช้งานเป็นเช่นไร อุปกรณ์ใดต่อกับอุปกรณ์ใดและต่อกันอย่างไร
ky	kir	kir	Англисче латын алфавити менен жазылат.
sq	sqi	sqi	Ju përdorni një thikë për të më prerë kryet dhe pastaj qani pasi unë kam vdekur. Kush jam unë?
it	ita	ita	Gli ho detto prima che la soluzione migliore per lui è di cercare amici veri che lo consoleranno quando ha bisogno di sostegno emotivo, invece di trasmettersi in broadcast su Fig Hunter, per motivi che tutti dovrebbero sapere ormai. Ha già il suo sito introverso! Perché dovrebbe sentire il bisogno di continuare a parlare dei suoi sentimenti su Fig Hunter quando sa già che cosa ne verrà fuori? Capisco che lui consideri Fig Hunter sua "casa", e i membri in esso i suoi "ospiti". Tuttavia, neppure Pseudo si è comportato come il più grazioso degli ospiti. Ha litigato con la gente e li ha apertamente insultati. Se è giustificato nel fare così o no è irrilevante. Ciò che conta è che lui non ha il tempo di fare cose come questa. Rispondere a queste persone è una completa perdita di tempo, quando poteva e doveva essere al lavoro sui suoi giochi o arte o studiare per l'università.
ca	cat	cat	Si hi ha algú allà fora que encara dubta de Amèrica és un lloc on tot és possible, que encara es demana si el somni dels nostres fundadors és viu a la nostra època; que encara qüestiona el poder de la nostra democràcia, aquesta nit és la vostra resposta.
en	eng	eng	More than once in history have people revolted against the inequalities of life and refused to submit to the restraints of laws and creeds. They have often gone through a period of communism and red terror in the hope of realizing ultimately the Perfect State. Their leaders, undoubtedly sincere at first, espouse the utopian dream, declaring themselves the exponents of its ideals, the promised messengers of its blessings. But with the material for revolt ready at hand, and unable to resist the seductions of nascent power, they soon undergo that transformation which history identifies, often not unjustly, with demagogy, if they fail, or with autocracy, if they succeed. In either case, by utilizing the elements of negation in Society, they become apostles of violence, proclaiming the theory of "creative destruction." But instead of creating a utopia on the ruins of their making, they only succeed in setting up, as history shows, another government, which, no matter how just and sound its foundations are in theory, soon becomes in practice more despotic and corrupt.
bn	ben	ben	উনি যদি ওনার ডাক্তারের পরামর্শ মানতেন, তাহলে হয়তো এখনো বেঁচে থাকতেন।
tr	tur	tur	Trompetler ses çıkardığında, ordu bağırdı ve trompet sesinde, adamlar yüksek sesle bağırdığında, duvar çöktü; bu yüzden herkes doğruca içeriye hücum etti ve şehri aldılar.Şehri LORD'a verdiler ve kılıçla onun içinde yaşayan her şeyi yok ettiler-erkekler, kadınlar, gençler ve yaşlılar, sığırlar, koyunlar ve eşekler.
